0.006792851590979727,0.08589837314400921,0.15529946827223104,0.20715550161991178,0.23560800297526677,0.23744253187919825,0.21245183119608457,0.1634592421279422,0.0959997353450018,0.01769459395505091,-0.06260960607674144,-0.13584044379188884,-0.19372461609252903,-0.22972261971809735,-0.23976755602036653,-0.22272459157095695,-0.1805191667304517,-0.11791946772987277,-0.041997737627278126,0.038668715103869836,0.11496654376296216,0.17827594988939865,0.22144451078569466,0.23959522927775212,0.23067751574767167,0.19569885487371474,0.13861098437180408,0.06586344477172353,-0.014325061757963943,-0.09289518480991127,-0.16097041193763315,-0.2108598986136604,-0.23692734655784747,-0.23622776832284437,-0.20884019922982794,-0.15785876829998344,-0.08904313694925753,-0.01016779736972171,0.06985625594984451,0.14198825181401242
0.10009904120299211,-0.011690159044965062,-0.12316207100899207,-0.2312911813904726,-0.3331427054919642,-0.42595224163393924,-0.5072008011232959,-0.5746831773488128,-0.6265677983647397,-0.6614464384744717,-0.6783724395680837,-0.6768864048298321,-0.6570286674502359,-0.6193381959233659,-0.5648379656411971,-0.49500719382169195,-0.4117411913559095,-0.3172999212546583,-0.21424665989487562,-0.10537842589063764,0.006349935147415474,0.11790594951180618,0.22626182123982522,0.32847661099419684,0.42177605752589137,0.5036278752459957,0.5718104842186763,0.6244733071411266,0.6601869967608657,0.677982230483678,0.6773760192288903,0.6583848164705737,0.6215240716658118,0.5677942401906622,0.49865362949492326,0.4159788184714181,0.3220137243169121,0.21930869928571872,0.11065131034059782,-0.001009319555955131
-0.12163211836886254,-0.2103447582944026,-0.2657579215246519,-0.2790992034008959,-0.2482565584006999,-0.17811265603640655,-0.07977191013337649,0.03119745025933471,0.13722797225984232,0.22153406574945309,0.2707693140254552,0.27713933221300013,0.23963568884983172,0.16419554970269756,0.06276177075616886,-0.048607763849766894,-0.1522822500378095,-0.23184907945627792,-0.2747121037465328,-0.2740857186937769,-0.23006908671420556,-0.149630438548123,-0.04550393934291213,0.06582624480305935,0.16673553934601992,0.24124909076825768,0.27757073029814483,0.26995041406072323,0.21959450700188615,0.1344748044122442,0.028066524669841466,-0.0827849396412644,-0.1805307996546534,-0.24969700213520096,-0.2793339119872743,-0.2647497384719847,-0.20825328809361726,-0.11878845965904451,-0.010518344246273875,0.0994169201435472
0.02760939294152118,-0.04906013070097177,-0.12204575233002242,-0.18586701613293813,-0.23573161359229924,-0.2678952356662144,-0.27994273118356455,-0.2709694594033004,-0.24164921905987646,-0.1941836531349248,-0.13213692852693776,-0.060168104444380095,0.01631871414697034,0.09158016821026399,0.15996491075157823,0.21633796379312983,0.2564663014412563,0.27733670579894365,0.27738202807273954,0.25659886503453805,0.21654781456836783,0.16023629111330023,0.09189270033544537,0.016648930146130662,-0.059845000334456486,-0.1318451980410665,-0.19394520217732877,-0.2414819528001963,-0.2708859377858741,-0.27994922580714665,-0.2679912588525913,-0.2359099550058166,-0.18611428420119272,-0.12234337981070452,-0.04938576888730726,0.027280196066947548,0.10189770399953897,0.16886376152697258,0.2231499190582504,0.26067985469666877
-0.026167027512688342,0.10119871925223885,0.20722057124381515,0.26953738328841803,0.27500587166942797,0.22247267356332312,0.12301760362358272,-0.0023831977089337,-0.1272813570959844,-0.22533451377411115,-0.27586220583829313,-0.2682076013589669,-0.20398513848066205,-0.09674002311002025,0.03090860021891192,0.15203826841146795,0.24110143589655542,0.27931372586556164,0.25861575671589604,0.18337295203015733,0.06945482594380895,-0.05911206751232276,-0.17521159222959248,-0.2543571138206126,-0.27985599331620636,-0.24633024367450462,-0.16085080490183892,-0.04144620700263921,0.0866998402701832,0.196559961779649,0.26496348016332133,0.27748336008620694,0.2314790246554005,0.13665328139463814,0.01300589612030168,-0.1133845720732265,-0.21586101849716735,-0.2728100620200096,-0.2722205388505899,-0.21421678574521819
0.5210676373695011,0.19564253321213004,-0.168341711991747,-0.49914752860892275,-0.7315764757251414,-0.81981918659382,-0.7464839259984544,-0.5260243232728712,-0.2018907098812171,0.16203349623317673,0.4940225585271876,0.7286448304732573,0.8196586634478172,0.7491261624275803,0.530948561518185,0.2081264329803296,-0.1557152854853136,-0.48886711480698974,-0.7256682389760055,-0.819447579894516,-0.7517221892263085,-0.5358400483552355,-0.21434931786069067,0.14938746948515655,0.48368151546037846,0.722646884843572,0.8191859489545441,0.7542718462594776,0.5406984820540693,0.2205589806654521,-0.14305043856220243,-0.4784660803595525,-0.7195809544473093,-0.8188737867665302,-0.7567749762522312,-0.5455235629236148,-0.22675503835336333,0.13670458361437438,0.4732211312171112,0.7164706369082473
0.6309153633533651,0.6339495628133227,0.5779683480549735,0.46818310302934774,0.31481391793020297,0.1321381840799401,-0.06283851206285328,-0.2519654670972308,-0.41763653970546766,-0.544429135492866,-0.6205399218299326,-0.6388836196256459,-0.5977525836867432,-0.5009757702355304,-0.3575622930368402,-0.18086275008431932,0.01267360566687459,0.2050301544871334,0.37830010682705895,0.5163534759988339,0.6063386453379551,0.639878746472615,0.6138514758671793,0.5306797552268626,0.39810617770537776,0.2284722370914608,0.037569437722441916,-0.15683076279517855,-0.33663132799251205,-0.48509432562031407,-0.5883990894694093,-0.6369288080663054,-0.6261657695725649,-0.5571119230582954,-0.4361956054046235,-0.2746731167822056,-0.08758085303509493,0.10766445729907066,0.2928871050796146,0.450844407414112
-0.6104621599661212,-0.4248164044953838,-0.15830859027141972,0.13833261426470486,0.4086427735215233,0.6011694582893331,0.6792660044315386,0.6280670549709851,0.4573181197692811,0.19952055772929622,-0.09625492345613029,-0.3737086750816016,-0.5800285144540036,-0.6759423070777185,-0.6431932562464224,-0.48801500935322434,-0.23994510869808738,0.053797358439365534,0.3372997192323866,0.5565984630619462,0.6699509742465287,0.655781067586503,0.516785926648101,0.2794227059433402,-0.011127479826516415,-0.2995595954889452,-0.5309717718218333,-0.6613156509914742,-0.6657808106506911,-0.5435173259875293,-0.3177975494243262,-0.031586313865545994,0.2606372468778702,0.503249577576268,0.6500704169883382,0.6731530210215606,0.5681037107507318,0.35491819116562434,0.07417545080719647,-0.2206862821272011
-0.08279809846404237,0.04918900191703566,0.1745492638586182,0.27639390795386,0.34100222477496234,0.3596700556536253,0.3298824339422764,0.2556524062343566,0.14698038688690698,0.018506882660441447,-0.11245990495519102,-0.22827587446079056,-0.3133380721733036,-0.3561867526297097,-0.35104925788486313,-0.298617721267984,-0.20595582182831526,-0.0855471516932024,0.04638659785267056,0.17207105430969455,0.27457376215252155,0.3400853563196091,0.35977998685386114,0.3310043546520314,0.2576351691037007,0.14955687022833078,0.02132997760447767,-0.10977053127492313,-0.22608253972076264,-0.311936266714841,-0.355765330422903,-0.35166499375275173,-0.3001876620714741,-0.2082684620751463,-0.08829092797108337,0.04358133244444942,0.16958223060761424,0.27273667934817525,0.3391475097975328,0.3598677251297927
0.08227600238578947,0.3064097695409709,0.463750205086329,0.5199991471102545,0.46289506020891824,0.30488589021117246,0.0804155744133477,-0.16158428731387628,-0.36836088281933077,-0.49483961238174484,-0.5134497632986245,-0.42013456550235034,-0.23523551450065383,0.0009418092205701362,0.23691383082079134,0.42124172864299875,0.5137444261418042,0.49425754227251434,0.36702896344643204,0.1597928597212161,-0.0822760023857924,-0.30640976954097354,-0.46375020508633025,-0.5199991471102545,-0.46289506020891674,-0.30488589021117013,-0.08041557441334471,0.16158428731387872,0.3683608828193328,0.49483961238174584,0.5134497632986239,0.42013456550234857,0.2352355145006511,-0.00094180922057364,-0.23691383082079404,-0.421241728643,-0.5137444261418047,-0.4942575422725135,-0.3670289634464309,-0.15979285972121277
0.06888159440216969,-0.1685221378839644,-0.39102615885891806,-0.578958004597588,-0.7157018744529897,-0.78916769996289,-0.7928600758049997,-0.7264525443708965,-0.5958164591793537,-0.41250187520010495,-0.19271636263559194,0.04410796871122358,0.2770325394178543,0.48546356338363134,0.6509728262245085,0.7589269968741943,0.7997814184839491,0.7699239894307229,0.671994523563147,0.5146513537780535,0.3118058144319873,0.08139228503714335,-0.1562174594380361,-0.3800153980779748,-0.5702146665594351,-0.7099989923881584,-0.7870094883174747,-0.7944373506395418,-0.7316258525548572,-0.6041284079960688,-0.42321757225289874,-0.20488839060238742,0.03155578715083006,0.26520999247283994,0.4754159293696875,0.6435884563579661,0.7548587726138811,0.7993890276892107,0.7732421249296718,0.678729815821985
0.14699068286626807,-0.04288040811651848,-0.22697456674180227,-0.3804902682922842,-0.4827455775293372,-0.5199644594149355,-0.48713271346640763,-0.38867349664177486,-0.23785142699278342,-0.05498554840570569,0.13528809068861325,0.3073354538911517,0.4379779842999523,0.5096152649802266,0.5125961815199828,0.4465191390191269,0.32028616573900476,0.15090361446301895,-0.03880896657590149,-0.22329312781610158,-0.3776948026260494,-0.4812126957186626,-0.5199006742921679,-0.48854661828790386,-0.3913746073876178,-0.24147584474609524,-0.05904498452568641,0.13134053136702556,0.3040315942721608,0.4357629268062263,0.5087874264849077,0.5132670900425201,0.4485984084526009,0.32349367284304115,0.15480723761400958,-0.03473513111541979,-0.21959791511847354,-0.3748760389652862,-0.47965013044220184,-0.5198048192468591
0.5466642103440317,0.6299195197831355,0.6283108408345892,0.5420548978692391,0.38277226004280435,0.17192179551595177,-0.062090309188796274,-0.28773748613293504,-0.4746201067885444,-0.5975609793857424,-0.6399972693769544,-0.5962118768661985,-0.47210365547664956,-0.28439270726585414,-0.058367817910242634,0.17552049790824878,0.3857623493317203,0.5440335433839919,0.6290114755857243,0.6292477528881405,0.5447105435514402,0.38678886557897807,0.17675823596096624,-0.05708560854071409,-0.28323876833084644,-0.4712334478839544,-0.5957426366828396,-0.6399922135571954,-0.5980207890594987,-0.4754828354982306,-0.28888690538125866,-0.06337156696898545,0.1706813127552552,0.3817396725626687,0.5413693178723695,0.6280646309975907,0.630145849976272,0.5473325889214997,0.3907816121559847,0.1815837731253804
0.32001908514996136,0.5720546821065313,0.7335288516726606,0.7788787731250819,0.7009251439473785,0.5120087283172013,0.24203670257992024,-0.06625192111928613,-0.36405226680662944,-0.6042198477286733,-0.7487339647782659,-0.7747167268595997,-0.6780548278583586,-0.4740507201827425,-0.19500009821739514,0.11492080204165349,0.4066487004858723,0.6340004336536206,0.7609841669889023,0.7674972276076081,0.652508539137567,0.4342218504288962,0.14719391755427774,-0.16313614306068244,-0.4476402775244162,-0.6612789095141831,-0.7702311123530289,-0.7572487674343799,-0.6243870973155946,-0.3926793054085005,-0.09880682974507725,0.21070766025286525,0.486865222894961,0.6859476196284906,0.7764383074018214,0.7440117923301415,0.5938014848758475,0.34958703456776746,0.050029796519418204,-0.25744761057320453
0.1771577378038485,0.2941514018192526,0.38513797250010834,0.4420729658791372,0.45992253313681136,0.43710852316189847,0.3756480131571018,0.2809749708349599,0.1614598157573363,0.027669357308015074,-0.10856745887941646,-0.2352053949707174,-0.3410478882323717,-0.41673698359772726,-0.4555807076292963,-0.4541447324601963,-0.4125560183565278,-0.3344915886561655,-0.22685342953619084,-0.09915825801130734,0.03730388880263465,0.17046785069605103,0.2885600730833058,0.38113955370938757,0.4400209731142656,0.4599983912253699,0.43930552518909044,0.3797719134507193,0.28666115899649675,0.16820555331497028,0.034878226820976514,-0.10153282218688804,-0.22896695125895278,-0.3361572030790656,-0.413626461895277,-0.45452536295144086,-0.4552378720200489,-0.415700993345397,-0.33941033934846593,-0.2331110696537919
0.1708385367708213,0.230047946039999,0.25826484657081844,0.2516878023960194,0.21120288575649274,0.14226430371785634,0.05415959673861529,-0.041241596925604224,-0.13108664207772888,-0.20327143870335856,-0.24807110997265452,-0.2594501566464806,-0.2358755713255383,-0.18052336820225787,-0.10085070422377145,-0.007591236338844767,0.08669093773675458,0.1692939393111757,0.22908933062968775,0.25802135975077883,0.25219224718635075,0.21238730236950074,0.14396912523342575,0.05615514627143486,-0.03922416370732821,-0.12931911771865007,-0.20199194753836855,-0.24745202755126053,-0.2595748869620026,-0.23672731046618173,-0.18198736820694095,-0.10272973215162595,-0.009632145876347236,0.084763101909849,0.16773889900390782,0.22811658391035633,0.25776195695788073,0.25268113557094407,0.21355861793326553,0.14566506605519527
0.21989907899876043,0.21605667714126903,0.2018075865031449,0.17783813556837663,0.14530284832308335,0.10576883490350415,0.0611403094230403,0.0135668706886288,-0.03466003639886347,-0.0812174916707449,-0.12386298656933745,-0.1605424378828759,-0.18948912569548007,-0.20930879005979852,-0.21904678758547114,-0.21823407324719674,-0.20690979263074416,-0.18561939642803038,-0.15538836799939199,-0.11767282945379591,-0.07428940537804579,-0.027327722431998908,0.020950240604050915,0.06821910437628537,0.11220209428648077,0.150780704701331,0.18209673990345035,0.20464181683102411,0.21733001857454018,0.21955019916768206,0.21119542033492253,0.19266810233141843,0.16486064077739992,0.1291124231058356,0.08714531498962526,0.040980724139779295,-0.0071577637808290726,-0.054951487443196834,-0.1000983915977361,-0.14042390896348153
0.4823979269922774,0.43073016581433865,0.3597656395947533,0.27268356794114323,0.1733852385027321,0.06631922879806533,-0.04371789061153693,-0.15179644308015797,-0.25307449600462134,-0.34301478000778923,-0.41758795917141467,-0.47345314578681286,-0.5081075725400506,-0.5199987167991317,-0.5085938538211537,-0.4744039228870981,-0.4189606371584456,-0.34474786273688884,-0.2550903411538087,-0.1540047405358367,-0.04601970837282437,0.06402701245338291,0.17120531515220958,0.27071359842222,0.35809387878708004,0.4294315088101838,0.48153055378707177,0.5120569700179892,0.5196431702561553,0.5039492917866427,0.46567842231830925,0.40654510156692736,0.3291985096625081,0.2371037835497321,0.13438677842152094,0.02564922889284703,-0.08423740928279666,-0.19035020103750544,-0.2879352800927648,-0.3726208227604434
0.26359950790747316,0.5619314449877572,0.7713045546247106,0.8585731808889467,0.80992191135907,0.6330526817954142,0.35596549008585465,0.022525743468075163,-0.3144800319670685,-0.601700775531036,-0.7936668471231405,-0.8599882822912096,-0.79016579832107,-0.5952529256007564,-0.30610613383928825,0.0315000260220511,0.36411944701274995,0.6390954680042295,0.8128968991678676,0.8580094028345427,0.767291261869512,0.555103978053946,0.2550387165290484,-0.08540147930046207,-0.4123218489514242,-0.6739679426401565,-0.8289188185288457,-0.8526443522520976,-0.7413885773493883,-0.5127642887086417,-0.2029647779207747,0.13896589195629794,0.458897004924221,0.7061805737131479,0.8416693740100766,0.8439143039474643,0.7125599708226882,0.4684009529755246,0.15008983005983295,-0.1919818697240608
0.14949054841167106,0.15933696362449093,0.1366874259338469,0.08616119187217147,0.01806282658937594,-0.05371935912528821,-0.11454575828276882,-0.1520111401233845,-0.15847463302445158,-0.1326180409056184,-0.07971468252873769,-0.01055392530200043,0.06075925062130955,0.1196808903829732,0.15419422908967692,0.15726044910838605,0.12825421066198217,0.07309118665535624,0.003021591661170279,-0.06766424138651776,-0.1245503009772016,-0.15603496830710503,-0.1556971076682264,-0.12360562399736881,-0.06630541006924415,0.00451745066877541,0.07441900061464099,0.12914317875621223,0.15752927087428115,0.15378807971292396,0.11868260193667363,0.0593724188913821,-0.01204646312852987,-0.08100853105098899,-0.1334493263827667,-0.158673819065817,-0.15153760376194175,-0.11349607482000172,-0.05230760609596111,0.019548729427606954
-0.08685808058579936,-0.21926714970539407,-0.32336621211218014,-0.38571483607941326,-0.39826306991383553,-0.3593907868223378,-0.274116862622575,-0.15345117895785923,-0.012973116137295288,0.12917993085406806,0.25465430657820154,0.347249771173327,0.39501114472405063,0.39177186371344486,0.33795015799161804,0.2404950523090942,0.11198916426170001,-0.03097586185662863,-0.1699415344088877,-0.28696572604909687,-0.36693921656188494,-0.39953647357130984,-0.38054880204030855,-0.3124277370448174,-0.2039685213282068,-0.06917453446251356,0.07455071063142031,0.20865056897108666,0.31581114791509735,0.38219673740232524,0.39923616529621375,0.3647294380331735,0.28313178605591427,0.16497844037523451,0.025524408473354954,-0.11722512928150947,-0.24483950337264815,-0.34084217460107746,-0.3928380519986506,-0.39411384704886343
-0.3874992214515991,-0.4727055024735462,-0.5425286502388071,-0.5946964280569819,-0.6275111533885549,-0.6399049450899482,-0.6314744751941708,-0.6024940943088304,-0.5539069034950654,-0.48729406317293666,-0.4048233378256578,-0.30917855099908154,-0.2034722463242036,-0.09114439681250054,0.024149541298616652,0.13865758711539697,0.2486533348343442,0.35055722120524135,0.4410530143348385,0.5171957329660998,0.5765074842437448,0.6170581011423908,0.6375279553942714,0.6372509018116242,0.6162359564777374,0.5751670033388766,0.5153805387453954,0.43882217819568453,0.3479833406727848,0.24582017103895068,0.13565733897579046,0.021079845116242373,-0.09418364470645113,-0.2063821404693366,-0.3118643954606914,-0.4071977278601066,-0.4892797296176872,-0.5554392273191068,-0.603523209493142,-0.6319668915087175
-0.09340006070780481,-0.04901547598108744,0.006053842937110506,0.059803503087841714,0.10051677990406181,0.11931871028200887,0.11211071873396133,0.08046405336480436,0.03127727428740204,-0.024727542466995867,-0.07534207761787842,-0.1095330229398763,-0.11984719848912946,-0.10403624857914896,-0.06554675398307963,-0.012768922297438605,0.042792367835335306,0.08902548015094304,0.11585219943164932,0.11742465091939984,0.09340006070780442,0.04901547598108681,-0.00605384293711106,-0.059803503087842255,-0.10051677990406219,-0.11931871028200892,-0.11211071873396111,-0.08046405336480399,-0.031277274287401464,0.024727542466996447,0.07534207761787898,0.10953302293987655,0.11984719848912943,0.10403624857914862,0.06554675398307915,0.012768922297438224,-0.04279236783533576,-0.0890254801509433,-0.11585219943164936,-0.11742465091939971
-0.8597437861835333,-0.8275131045369313,-0.7432867311519632,-0.6123569188313397,-0.44295046920933207,-0.24571181254903066,-0.03303417904143945,0.1817191134265375,0.38505432568177517,0.5641951585236771,0.7078855345908894,0.8070968590988724,0.8555953196550606,0.8503335796178481,0.791642253465099,0.6832091330705895,0.5318474701778267,0.3470678747356201,0.14048072829741937,-0.07493333895168729,-0.2856390689289163,-0.47839704569833,-0.641095576665257,-0.7635117147657041,-0.8379536038277583,-0.8597437861835333,-0.8275131045369306,-0.7432867311519623,-0.6123569188313384,-0.44295046920932996,-0.24571181254902885,-0.03303417904143737,0.18171911342653896,0.3850543256817769,0.5641951585236787,0.7078855345908909,0.8070968590988726,0.8555953196550607,0.850333579617848,0.7916422534650984
0.07752514087093393,0.21002454383911306,0.2967413367297373,0.3187723902060334,0.2713152220796545,0.16471487576314273,0.022208835792018697,-0.12513844059250903,-0.24520716978138687,-0.31182393551345194,-0.31046715209977005,-0.241432580620703,-0.11976885686959064,0.028002914889926643,0.1696704165960231,0.2743519814077033,0.31922839412051557,0.2945171823274068,0.20560506775807327,0.07187373122986306,-0.0775251408709353,-0.2100245438391143,-0.29674133672973774,-0.31877239020603326,-0.27131522207965364,-0.16471487576314164,-0.022208835792017254,0.12513844059251011,0.2452071697813877,0.3118239355134522,0.31046715209976966,0.24143258062070214,0.11976885686958944,-0.02800291488992823,-0.1696704165960247,-0.274351981407704,-0.31922839412051573,-0.2945171823274059,-0.20560506775807205,-0.07187373122986039
0.3468647261427054,0.391447417849071,0.3977125089218361,0.36504672859534226,0.296647631043821,0.19921059650015077,0.08227344078920479,-0.04271721253895737,-0.16352640747548572,-0.268328498292837,-0.34686472614270575,-0.3914474178490711,-0.39771250892183607,-0.36504672859534204,-0.29664763104382086,-0.1992105965001505,-0.08227344078920451,0.04271721253895803,0.16352640747548597,0.2683284982928375,0.34686472614270586,0.3914474178490712,0.397712508921836,0.36504672859534193,0.2966476310438206,0.1992105965001496,0.08227344078920351,-0.04271721253895869,-0.16352640747548688,-0.268328498292838,-0.34686472614270625,-0.39144741784907133,-0.39771250892183596,-0.3650467285953414,-0.2966476310438197,-0.19921059650014905,-0.08227344078920357,0.04271721253895935,0.16352640747548752,0.2683284982928385
0.8021543187778231,0.7166647571687709,0.5678120189302822,0.36875676565543103,0.13709826261588925,-0.10668164215692308,-0.3410293993774938,-0.5452253933748334,-0.7012158455791816,-0.7952090207661393,-0.8188946091266104,-0.7701784737523069,-0.6533678015943774,-0.4787902879637874,-0.26188102398376134,-0.021817818900037377,0.22017438617817925,0.44270009959326484,0.6260849395053559,0.7541151241060436,0.8154709964433087,0.8047278402362532,0.7228355005798063,0.5770344043686124,0.38021540540786297,0.14978005284649007,-0.09389794887426439,-0.3292740601223139,-0.5355377443641219,-0.69445241032585,-0.7919677814345002,-0.8194621365550013,-0.774504590587471,-0.6610700186704896,-0.4891876216882395,-0.2740542048003663,-0.034690567560361374,0.20774020049319902,0.43180383260877125,0.6176899734480226
-0.2727839184969616,-0.27930558479134243,-0.27894982062606954,-0.2717253860956054,-0.2578101707546137,-0.2375468133867416,-0.21143426510061367,-0.1801155034976135,-0.1443617004294175,-0.10505323318763403,-0.06315800669307911,-0.01970762046433384,0.024228032786085887,0.06756711146108131,0.10924246360951832,0.14822790374893843,0.18356348095785127,0.21437911605331614,0.23991602582805327,0.25954540681126415,0.2727839184969616,0.27930558479134243,0.27894982062606954,0.2717253860956054,0.2578101707546137,0.23754681338674172,0.21143426510061372,0.18011550349761357,0.14436170042941757,0.10505323318763413,0.0631580066930792,0.01970762046433388,-0.02422803278608579,-0.06756711146108121,-0.10924246360951824,-0.14822790374893838,-0.18356348095785122,-0.21437911605331608,-0.23991602582805324,-0.25954540681126415
0.20928062634398029,0.33566734967073164,0.4223652817980694,0.4591233925647397,0.4415954594843006,0.37185395840782676,0.2581450171665565,0.1139134060989161,-0.043787150917470055,-0.19631038255000421,-0.3256221764572221,-0.41643290499723506,-0.45800524728605874,-0.44542375350591895,-0.38017604013219414,-0.26997689644918366,-0.12785609972977235,0.029382205590711318,0.1831464041092912,0.3152556534683912,0.41008955919572243,0.45643510612395,0.4488124680594887,0.38812293400416115,0.28154234112972115,0.14167261482644913,-0.01494826357439143,-0.1698016822792553,-0.30457801121086364,-0.4033415045099961,-0.4544145186181751,-0.45175825889286964,-0.3956867973989154,-0.29282993751058245,-0.15534931615663428,0.0004995694266481244,0.1562893866892157,0.2935997872284197,0.3961954004553281,0.45194547884465397
0.6085967064968312,0.7939830758406197,0.8768567512532598,0.8465177518648435,0.7068832046937135,0.4759815967843992,0.18362508229995672,-0.13243962248812402,-0.43140479090371003,-0.6746704505564409,-0.8308281005969299,-0.8797159241417879,-0.8150219195319018,-0.6450988551014478,-0.39188582706776015,-0.08807566029327542,0.22710612570227223,0.5129657995994515,0.7325954648080816,0.8576383095360532,0.8719498097249558,0.7736821798448436,0.5755229440656425,0.30305682541882945,-0.008537547385056281,-0.31902962089738557,-0.5883311616676933,-0.7816721257691039,-0.8740898865659109,-0.8536522078245704,-0.7229978378625516,-0.49899581563827905,-0.21056747643326562,0.10504763780546501,0.40709984790906445,0.6565906075510999,0.8213076811561973,0.8799841280734715,0.8250441185065104,0.6635810635829378
0.08508846809100214,0.13799635275723107,0.17671826607523622,0.19727361042847052,0.19754930441860996,0.17751700681078245,0.1392360300014805,0.08664164350579158,0.02514052978305449,-0.03894502061540401,-0.09902703805398765,-0.14892911452699575,-0.18352133599743697,-0.19924763556320674,-0.19449135575042217,-0.16974144027245067,-0.12754217080649813,-0.07223161582755627,-0.009495678857771344,0.05421641020239024,0.1123550733975385,0.15894367878174548,0.18919293585617636,0.19999323276813352,0.19023430319909418,0.16091936131008244,0.11506197171641826,0.05737625621829469,-0.006207716085303963,-0.06915353759169311,-0.12499040235174051,-0.167978302402669,-0.1936980983523271,-0.19950580518854621,-0.18480439290921877,-0.15110516097412002,-0.10187237730871841,-0.042167152909906,0.021872838394437946,0.08366431042585809
0.07958786353290112,0.15163204249230466,0.21830458075138215,0.27724357040320374,0.32636106835575507,0.36391706275690094,0.3885811137817166,0.39947948512656745,0.39622609655325935,0.37893620097395475,0.34822230155930034,0.3051724535082483,0.25131171915019107,0.18854814185163493,0.1191051526286995,0.045442803994897064,-0.029829378625599118,-0.10404484063706698,-0.174574462298179,-0.23891969659956747,-0.29480108153726453,-0.3402389911905992,-0.37362376495736827,-0.3937727305831507,-0.3999721009155353,-0.3920022601698469,-0.3701455439278067,-0.3351762372587938,-0.2883331452852478,-0.23127570789360946,-0.16602521324904174,-0.09489319265448176,-0.02039953340183566,0.05481678949160771,0.12809120028880452,0.19682791645684722,0.2585919055573013,0.3111951474843006,0.3527741461676234,0.3818559448500104
0.1599805681442704,0.15176982128069055,0.12641277687716268,0.0867741640636793,0.037332181757756426,-0.016327428867370063,-0.0681424372450938,-0.1122590079871777,-0.14369304187018675,-0.15889325779428967,-0.15614240115177305,-0.13575125182024575,-0.10002351359713961,-0.05299555171523531,1.9618231719933054e-05,0.053032571795764545,0.10005413492628451,0.1357720149327706,0.15615096032108883,0.1588886460424915,0.14367578021303282,0.11223104657198396,0.06810693503153015,0.01628839674186942,-0.037370334114588136,-0.08680712636369281,-0.12643682518236538,-0.1517822387176429,-0.15997995184468894,-0.1501038224145744,-0.12326961278586845,-0.0825089358224502,-0.03242675639313796,0.02131885762864063,0.07265595938475333,0.11578470530866591,0.14583259634953855,0.1594049518265405,0.15496842575979974,0.13302423766280164
-0.05378619527867841,0.031510418981882025,0.11340928737723871,0.18307931370346014,0.23300802902083892,0.25781165578829884,0.2548156367319537,0.22434303043654072,0.16967967617007348,0.09671988419367063,0.013330856516181298,-0.0714956278524905,-0.14861278997902974,-0.20970514161485537,-0.24818513832631361,-0.25990350968337333,-0.24359667211235167,-0.20102298020584686,-0.1367731246089109,-0.05777512114132486,0.02745273217632046,0.10972037708498572,0.18015695247396435,0.23116733296822947,0.2572511058469438,0.25559567659974763,0.2263795489743392,0.17275307704546333,0.10049876479590024,0.01740774286184577,-0.06756034349224622,-0.14524344649259457,-0.20726505289234437,-0.24693741738353314,-0.25998269737415036,-0.24499422968481907,-0.20358821002992997,-0.14022941979362857,-0.061749791857337165,0.02338827181987804
-0.04102384876158318,-0.09652779161631418,-0.13167298840996816,-0.13904694037086868,-0.11709440197930791,-0.07044539892038916,-0.008938706031663097,0.05445325578496508,0.1063604422000019,0.13583507113666252,0.13666062737463464,0.10866299225309964,0.057747167162907544,-0.005348154550280812,-0.06731549313486586,-0.11508527257341418,-0.13858233427482575,-0.13285089603015932,-0.09909977960808981,-0.04444745728493333,0.019579310270756427,0.07947659139379484,0.12261140737707571,0.13988616311052424,0.1276574274189785,0.08850437175579381,0.03068479529377587,-0.033606533446645305,-0.09080988401024379,-0.128860456524707,-0.13973297733227144,-0.12113431523767638,-0.07698712746035433,-0.016602529174697293,0.04728372049839431,0.10119732662157366,0.13376733169213853,0.13812437247970183,0.11334950237327766,0.06466800707294394
0.028263922608019288,0.4063194230869445,0.6958025911418233,0.8336098734221272,0.7897010805520863,0.573647756438898,0.23254670659406926,-0.15924649093123,-0.5163260313417289,-0.760853234136306,-0.839524359788808,-0.7351901294374752,-0.4705940439065535,-0.10341459729237798,0.2863078821389105,0.6136189791170256,0.80716914537924,0.8247669701958786,0.6625763573799615,0.35595274420114087,-0.02826392260802324,-0.40631942308694846,-0.6958025911418252,-0.8336098734221277,-0.7897010805520848,-0.5736477564388954,-0.23254670659406562,0.15924649093123297,0.5163260313417316,0.7608532341363078,0.8395243597888078,0.7351901294374732,0.4705940439065501,0.1034145972923731,-0.2863078821389144,-0.6136189791170275,-0.8071691453792414,-0.8247669701958777,-0.6625763573799598,-0.3559527442011357
-0.13725754305972657,-0.13539227155711514,-0.10591444374659152,-0.0548359107544562,0.007426123747691989,0.06817363856733255,0.11501749099911207,0.13840411865666957,0.133563939305955,0.10148408259125993,0.048707070029483504,-0.01400349854930071,-0.07385812573827513,-0.11864976866463124,-0.13924340249863804,-0.13143906170839192,-0.09682840139383625,-0.04247008742857312,0.02054978208219033,0.07937862939992976,0.12201861417224816,0.13977353116561808,0.12902235652407354,0.09195773693085313,0.03613881061281941,-0.027050439959848946,-0.08472289265362162,-0.12511654784246845,-0.13999332763939643,-0.12631918944286905,-0.08688290329545485,-0.02972729660005336,0.033491039096128994,0.08987904989845505,0.12793669148782508,0.13990230391683547,0.12333556217169615,0.08161516788740672,0.02324978055475047,-0.03985727975030854
